mels|pitch|coefs|text
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ026-0108.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ026-0108.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ026-0108.npy|It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ038-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ038-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ038-0035.npy|Oswald rose from his seat, bringing up both hands.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ026-0148.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ026-0148.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ026-0148.npy|water which is lost by evaporation, especially from the leaf surface through the stomata;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0186.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0186.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0186.npy|the position of our Society that a work of utility might be also a work of art, if we cared to make it so.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0264.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0264.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0264.npy|The upturned faces of the eager spectators resembled those of the 'gods' at Drury Lane on Boxing Night;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0041.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0041.npy|The occupants of this terrible black pew were the last always to enter the chapel.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0297.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0297.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0297.npy|But there were other notorious cases of forgery.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ040-0018.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ040-0018.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ040-0018.npy|the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0253.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0253.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0253.npy|"to inquire into and report upon the several jails and houses of correction in the counties, cities, and corporate towns within England and Wales
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ027-0176.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ027-0176.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ027-0176.npy|Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0035.npy|The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0054.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0054.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0054.npy|But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0262.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0262.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0262.npy|Roupell received the announcement with a cheerful countenance,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0237.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0237.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0237.npy|with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0166.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0166.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0166.npy|Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0238.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0238.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0238.npy|"just to steady their legs a little;" in other words, to add his weight to that of the hanging bodies.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ042-0198.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ042-0198.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ042-0198.npy|The discussion above has already set forth examples of his expression of hatred for the United States.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0189.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0189.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0189.npy|At two:thirty-eight p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the thirty-sixth President of the United States.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0084.npy|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0158.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0158.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0158.npy|As for my return entrance visa please consider it separately. End quote.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0082.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0082.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0082.npy|it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0190.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0190.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0190.npy|appeared in The Dallas Times Herald on November fifteen, nineteen sixty-three.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ035-0155.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ035-0155.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ035-0155.npy|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0004.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0004.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0004.npy|Political Activities
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0016.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0016.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0016.npy|The Commission has not undertaken a comprehensive examination of all facets of this subject;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0368.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0368.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0368.npy|The latter too was to be laid before the House of Commons.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0062.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0062.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0062.npy|But they proceeded in all seriousness, and would have shrunk from no outrage or atrocity in furtherance of their foolhardy enterprise.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0159.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0159.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0159.npy|It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0171.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0171.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0171.npy|The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0298.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0298.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0298.npy|in his evidence in eighteen fourteen, said it was more,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0219.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0219.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0219.npy|and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0190.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0190.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0190.npy|After this came the charge of administering oil of vitriol, which failed, as has been described.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0179.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0179.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0179.npy|This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in eighteen thirty.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0188.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0188.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0188.npy|each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ006-0043.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ006-0043.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ006-0043.npy|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ029-0060.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ029-0060.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ029-0060.npy|A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0052.npy|Both systems came to us from the United States. The difference was really more in degree than in principle,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ037-0081.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ037-0081.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ037-0081.npy|Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0200.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0200.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0200.npy|paying particular attention to the crowd for any unusual activity.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0426.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0426.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0426.npy|come along, gallows.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ008-0182.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ008-0182.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ008-0182.npy|A tremendous crowd assembled when Bellingham was executed in eighteen twelve for the murder of Spencer Percival, at that time prime minister;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ043-0107.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ043-0107.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ043-0107.npy|Upon moving to New Orleans on April twenty-four, nineteen sixty-three,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ006-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ006-0084.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ006-0084.npy|and so numerous were his opportunities of showing favoritism, that all the prisoners may be said to be in his power.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ025-0081.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ025-0081.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ025-0081.npy|has no permanent digestive cavity or mouth, but takes in its food anywhere and digests, so to speak, all over its body.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0042.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0042.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0042.npy|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0240.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0240.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0240.npy|They agree that Hosty told Revill
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0012.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0012.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0012.npy|the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0209.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0209.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0209.npy|The assistant to the Director of the FBI testified that
